Id,SalePrice
1461,115812.5912059151
1462,156078.55736667808
1463,172055.9013611881
1464,199761.78134984666
1465,204364.63072211557
1466,180067.184683428
1467,194848.70873701407
1468,169897.39491566698
1469,202213.9257289331
1470,108141.81747371834
1471,211118.75348325184
1472,128141.62801514988
1473,110634.99978842626
1474,162463.07139055157
1475,125285.3929096618
1476,317545.4388115944
1477,246327.29002504816
1478,289157.1676048294
1479,270015.2998747674
1480,406798.1870726152
1481,295925.13551692263
1482,225391.38273803602
1483,176992.7900516278
1484,184310.42754973483
1485,196676.43905342082
1486,205326.75272612518
1487,284774.6775609767
1488,253939.51758393575
1489,181013.74339810986
1490,226127.15104410224
1491,209556.27176610084
1492,87738.53935574382
1493,209733.06609428592
1494,286891.9822425364
1495,276312.2916336919
1496,228850.78681063247
1497,177474.5384747564
1498,164407.94373431598
1499,168991.09938671332
1500,160905.22479846943
1501,209891.50158122223
1502,155605.62867825528
1503,269891.7147005444
1504,242387.5793461234
1505,221666.21993242824
1506,206075.1145144453
1507,248156.24143918784
1508,202210.29442258162
1509,156485.34350260437
1510,144280.36907804216
1511,145184.51400305465
1512,188510.53678776603
1513,170136.9728217178
1514,156421.07001121246
1515,225421.00143128136
1516,172957.32378289718
1517,181480.54123223556
1518,126079.75486741813
1519,241418.71194434253
1520,125462.52309509984
1521,122828.89568390496
1522,198978.63615311316
1523,83294.40667287687
1524,106483.82230779433
1525,104860.81206054405
1526,114062.06425087908
1527,90769.34639448568
1528,152387.07706635474
1529,127605.54738556367
1530,234421.71963434797
1531,146998.19537968328
1532,103318.1975363732
1533,145856.34944148397
1534,126803.95371849979
1535,156594.23148865768
1536,108999.17530139502
1537,27822.391679577646
1538,189184.77020253276
1539,226666.4533598615
1540,122521.80827370918
1541,156784.64684747971
1542,139062.15925146686
1543,199109.52216879049
1544,70625.10497809474
1545,127576.21853071958
1546,133427.64432584384
1547,141520.3222283724
1548,136346.85556018722
1549,121288.2434460575
1550,122494.77288815557
1551,127113.77754789373
1552,130640.50121912386
1553,157015.5613451209
1554,124529.89174992483
1555,171196.66295341885
1556,77003.79263931254
1557,110556.2433001833
1558,91183.15401603736
1559,68329.44013643559
1560,136029.84300885728
1561,122228.16976321995
1562,113839.42455979268
1563,110841.99043691004
1564,160663.11938596377
1565,136701.97921314434
1566,239179.16023522423
1567,60458.55080663877
1568,223999.21503188025
1569,100565.64937160647
1570,141444.25774374598
1571,111001.02423788322
1572,138554.88457594355
1573,242412.59079522724
1574,116089.63870435552
1575,236743.8410224129
1576,247803.57583779685
1577,193555.7011471939
1578,147766.89834740438
1579,140566.6662494397
1580,207130.59655926737
1581,136529.34753320483
1582,118500.87459262766
1583,305551.6670927075
1584,229028.0745324815
1585,164420.88054200116
1586,44497.37227299524
1587,94172.18720489611
1588,144986.50999462657
1589,102037.77934629978
1590,140918.0134582672
1591,61815.777910054356
1592,131733.03955600876
1593,132026.5462693284
1594,112299.54479163775
1595,107585.60265227381
1596,220507.03465962992
1597,172091.53370202612
1598,204729.7397268304
1599,203384.11301875484
1600,193295.7110838774
1601,21892.11037936606
1602,119376.92617040325
1603,58477.815672743614
1604,263538.5296791043
1605,259472.4317824256
1606,183434.04522815344
1607,178099.28431931647
1608,219388.71732250447
1609,191878.67246358813
1610,151778.93682523194
1611,157217.97565968457
1612,167439.26572500454
1613,171070.52131042333
1614,135742.47772549873
1615,74456.8137165568
1616,53534.18625731142
1617,77865.70440574245
1618,106658.44688608134
1619,145132.56138158875
1620,169650.18896486406
1621,132339.60100662068
1622,131963.89215456604
1623,258601.52284619794
1624,211120.23615482272
1625,116335.51577944777
1626,194596.49548203906
1627,195184.24702746441
1628,276257.68425988423
1629,194084.50028292788
1630,333833.1042816421
1631,226360.47827982876
1632,246360.15779018428
1633,186624.33555839164
1634,192794.0176303018
1635,183211.09893681505
1636,160556.01870952934
1637,196904.1849657766
1638,220883.0539116803
1639,205181.34958560273
1640,269736.4849043848
1641,199899.60214724293
1642,223779.97321410239
1643,226581.01041635658
1644,231144.50042889747
1645,232467.9226533519
1646,174141.4896027178
1647,170811.52635712482
1648,131989.3442573326
1649,132783.62236404975
1650,110430.73628775445
1651,107235.60560826583
1652,132032.7180541741
1653,132282.8974341862
1654,164005.27958285954
1655,155228.10865569816
1656,153733.33481818682
1657,165673.42737605068
1658,156826.84632032688
1659,141581.66944569355
1660,141203.3461940026
1661,377905.14726237196
1662,324812.78881243523
1663,324801.9471333879
1664,420517.83657081646
1665,286800.0748817566
1666,293714.8098387035
1667,307180.7878342973
1668,305159.8924892944
1669,283641.5279353448
1670,306992.9954151809
1671,267127.6111122309
1672,386322.888154685
1673,285431.52595520986
1674,253416.367079031
1675,203147.22217469296
1676,206055.71127843333
1677,230464.39258171554
1678,399970.9634609226
1679,327705.75924035884
1680,296735.3765584583
1681,259797.60530026912
1682,291481.45341305225
1683,209099.87041493625
1684,198644.0748063915
1685,175317.91050298553
1686,187341.36643711294
1687,178533.5545973332
1688,207353.08133554243
1689,204671.98687183828
1690,211027.03377914018
1691,197886.8308582307
1692,253786.39002369845
1693,180285.32723220444
1694,187013.00512920757
1695,181187.8175804315
1696,271853.28295436566
1697,186220.62398791715
1698,325191.8970121171
1699,298449.01377424994
1700,251185.23273708776
1701,277273.21149798325
1702,256869.90156133854
1703,257563.56874058302
1704,277192.81239231187
1705,237986.1186659464
1706,373077.7181300784
1707,196727.22569314833
1708,204546.48334066817
1709,267322.3202693954
1710,230761.78775392607
1711,264439.7599630178
1712,260164.31062590517
1713,261542.72331742063
1714,219552.11267121715
1715,199905.48820391807
1716,183414.12115967306
1717,184650.2286751201
1718,124984.54590714398
1719,214013.4262809432
1720,242933.72433593252
1721,177783.2030880911
1722,114137.51781898816
1723,157651.92527687567
1724,219388.67573750118
1725,230819.74590638423
1726,183967.1426786757
1727,165075.56183807962
1728,189537.14610570544
1729,168406.74912970493
1730,159806.5422323034
1731,111269.96011257874
1732,116251.66473509799
1733,105687.20235555535
1734,108373.64063950392
1735,127127.46035344858
1736,100812.9575902338
1737,322463.6523374105
1738,242006.24791883596
1739,283859.5038219393
1740,213375.32483004784
1741,200346.0668407442
1742,184344.52268209768
1743,191789.6665829926
1744,295464.93473728833
1745,225798.93216989934
1746,222729.45176712584
1747,226533.8646628072
1748,229578.7810206768
1749,157659.2148046898
1750,149805.5316800349
1751,256067.6265858429
1752,107111.571895699
1753,156263.55698218948
1754,230548.8385602875
1755,178059.01909723133
1756,127804.47704216454
1757,97000.33112999976
1758,147722.19914015112
1759,178181.5387064254
1760,168742.7513182624
1761,164560.09721146384
1762,168636.10530559107
1763,182641.23893718809
1764,105068.22625622888
1765,197801.78242234705
1766,203176.8270922906
1767,246072.85747886047
1768,142327.7191921165
1769,180212.18089182483
1770,154956.72039037853
1771,114602.64690485336
1772,127270.41277369559
1773,110507.58909883883
1774,157129.37792441147
1775,138944.69488997496
1776,128129.99123754521
1777,95986.86684548363
1778,136868.48701748456
1779,118289.0078836744
1780,190445.92065929103
1781,116987.90056013699
1782,46481.790259049536
1783,133301.3695450789
1784,95102.43885646269
1785,111521.21807521432
1786,136533.8387385523
1787,172041.67994101372
1788,11432.130338643125
1789,96143.64261155821
1790,39656.34164652269
1791,208981.75347498167
1792,173326.14006334578
1793,150102.32262613153
1794,174698.92898982138
1795,129834.94079898324
1796,126824.4419506441
1797,138354.78308931057
1798,104085.3781039473
1799,97543.33419178502
1800,113540.9103955247
1801,102672.03898440444
1802,153100.52554137268
1803,172027.02552859415
1804,142472.9150663276
1805,143459.0859293978
1806,137515.03061753087
1807,166519.0450978152
1808,122183.07634469488
1809,121239.88522941555
1810,144233.15538801032
1811,73672.77762823759
1812,94860.54904441242
1813,114768.49535060431
1814,77146.6570735346
1815,11555.30585065225
1816,91182.77021763092
1817,101561.32397734851
1818,160203.17931102889
1819,123554.25714393184
1820,39504.40329285135
1821,112076.84052973043
1822,161321.76321547004
1823,15682.245828906773
1824,135660.11624631705
1825,137536.42856159626
1826,96917.38486679166
1827,96826.69932155148
1828,132587.82354432347
1829,150646.085882533
1830,162721.67289433203
1831,187440.8924017605
1832,101692.87214276806
1833,157662.24349307624
1834,129832.66443033188
1835,146316.32757582486
1836,126064.58694355676
1837,96185.18436403216
1838,138604.70199213066
1839,77710.56847117691
1840,150237.89331624357
1841,129374.32346007322
1842,76733.50308010672
1843,125055.64707034742
1844,133310.40644252422
1845,138291.4214254158
1846,157095.91999708093
1847,175501.22856493416
1848,-3411.562213451136
1849,119264.35374879955
1850,114268.56777369956
1851,145603.64371861826
1852,120159.99340033543
1853,132268.89506367655
1854,186492.9628980958
1855,161071.68712329437
1856,239497.68009731153
1857,142797.3347588724
1858,123354.7970296576
1859,113913.62055040919
1860,151553.08586997163
1861,112826.56863178572
1862,268094.1576501228
1863,266344.0940476461
1864,266360.62937790446
1865,313486.3719120684
1866,307133.9802128585
1867,233698.19841474982
1868,285485.94347891817
1869,218152.28932751398
1870,241382.0763636508
1871,242696.10320118064
1872,174098.07634479672
1873,227956.93033323513
1874,141025.64297528646
1875,205804.36700105094
1876,207098.0197860635
1877,218584.49077658827
1878,215490.0991872717
1879,109076.38453634655
1880,141820.53648072528
1881,241924.46040540672
1882,250763.90357742133
1883,192072.57156899967
1884,206627.12684910322
1885,253380.46065915682
1886,274349.91555868066
1887,231223.71109485917
1888,281067.4199491919
1889,167818.94845964407
1890,115268.7195525395
1891,161316.27259460106
1892,69131.56294064915
1893,133946.57231747132
1894,108079.8204206984
1895,158100.32538512256
1896,116715.11922219447
1897,113659.54329269723
1898,118224.10026995995
1899,145250.6272892838
1900,149981.1700815915
1901,161096.26799988904
1902,141897.72627475893
1903,211110.24603108424
1904,128171.34029912738
1905,191690.56451556497
1906,159852.16353550632
1907,208632.062640416
1908,140993.9576741994
1909,160024.45584573655
1910,145451.14483854896
1911,216444.41884826706
1912,288480.5554770466
1913,169320.8881941521
1914,46421.898156988405
1915,262170.8778243965
1916,27038.903935520444
1917,255839.81525407918
1918,153960.47202323654
1919,196962.98713847526
1920,176674.47305465557
1921,337128.0983174978
1922,291006.68092007964
1923,227066.81059847935
1924,241023.17984003108
1925,227875.61121548704
1926,332264.48057090846
1927,128410.70389172534
1928,165802.1422276419
1929,115736.27304724092
1930,139577.57401183367
1931,146518.2007064421
1932,136776.29754445766
1933,159499.78722135644
1934,186268.68920611043
1935,180694.2918624801
1936,186410.4055181224
1937,188481.11882081497
1938,173449.31920309053
1939,251021.00327404746
1940,203232.9306298849
1941,182577.7508123497
1942,196297.86680492267
1943,215358.04777001176
1944,278568.0229477204
1945,320405.3948602443
1946,162928.39874836852
1947,283981.6501933549
1948,176590.32561639076
1949,248167.5021432526
1950,207457.60575376882
1951,270979.90982024523
1952,234608.9653316882
1953,195273.29653216992
1954,222418.62735376926
1955,134482.742308528
1956,307532.1673291751
1957,175622.72914889932
1958,301336.6349094396
1959,126345.37303106375
1960,90777.12098416312
1961,109024.96483103282
1962,124009.92611999866
1963,139200.5992471319
1964,119920.55106634692
1965,150029.34145930764
1966,158117.6309250783
1967,272332.942863454
1968,348159.4450833362
1969,332247.1126360841
1970,350911.8326587017
1971,389036.4157894121
1972,333683.1988986966
1973,264149.96661751857
1974,291160.48892283184
1975,415092.4977344549
1976,289483.226151739
1977,345725.9025495688
1978,309563.56516352826
1979,310802.845218193
1980,212822.00726882223
1981,320805.7836059056
1982,237741.6597898104
1983,222639.94224880642
1984,195179.93982565647
1985,249850.28763579408
1986,250100.01415524288
1987,189930.2956194424
1988,183548.02892683254
1989,204983.91745531152
1990,224734.4357238346
1991,233529.32011615552
1992,243482.14364310744
1993,182573.8563365211
1994,237816.68648470257
1995,197730.48940433012
1996,292971.8557739017
1997,286990.31743917626
1998,306013.830242543
1999,266551.32538014336
2000,298187.44203433685
2001,264834.67506146984
2002,248470.42307958857
2003,260221.04313136442
2004,274923.4845848757
2005,224969.63219245445
2006,213655.74067222857
2007,259867.19055835076
2008,217242.4105936361
2009,192767.04426002433
2010,210782.3158954513
2011,149304.67234360756
2012,179999.5612819451
2013,169896.46129369826
2014,188525.20375417944
2015,198901.5632004235
2016,191029.08830510217
2017,202736.37819376832
2018,108010.444122815
2019,128624.77234014544
2020,106406.84827446425
2021,88887.38625487465
2022,193001.57231003518
2023,131847.0104500861
2024,270877.55563847924
2025,342007.31809627946
2026,190865.26959031573
2027,160889.5372820953
2028,178220.75679313866
2029,179316.29206192683
2030,273009.6874767054
2031,257099.32004086633
2032,244729.8532137488
2033,264318.4922132031
2034,183749.96895937156
2035,235311.65477395745
2036,236431.03087201572
2037,239115.55066866905
2038,301547.80030742026
2039,214680.77901302607
2040,337196.97405206965
2041,267445.28895803983
2042,210522.2723000558
2043,182611.84199203132
2044,196361.72573852722
2045,213405.51631156984
2046,137118.29478891488
